ids,predictions
1,1.8837727308273315
2,2.1049954891204834
3,-0.0011226744391024
4,-0.0021954276598989
5,0.6505549550056458
6,0.3015118539333343
7,0.0781668573617935
8,1.6890125274658203
9,-0.0054844277910888
10,2.005955696105957
11,-0.0377142503857612
12,0.0965119674801826
13,0.049031663686037
14,0.0200208127498626
15,0.7974405288696289
16,-0.0009617840405553
17,0.0146831534802913
18,2.065101861953736
19,-0.0333547703921794
20,0.0272554121911525
21,0.092685543000698
22,0.2181026190519333
23,0.0088630188256502
24,0.027722455561161
25,0.0625983104109764
26,1.1035479307174685
27,0.0444013141095638
28,0.1010707169771194
29,-0.066497154533863
30,0.6051739454269409
31,0.0380857437849044
32,1.3116114139556885
33,1.281199336051941
34,1.2724729776382446
35,1.348608136177063
36,0.0443199835717678
37,-0.0142799252644181
38,-0.0112964455038309
39,2.0982377529144287
40,-0.0022012775298208
41,1.1458593606948853
42,-0.0047528836876153
43,0.0101745771244168
44,-0.030552564188838
45,0.8010574579238892
46,0.0304230749607086
47,1.047524094581604
48,-0.0162773877382278
49,0.2047584056854248
50,0.9240054488182068
51,0.4548892080783844
52,0.7827295064926147
53,0.002271436387673
54,1.878535270690918
55,1.8459545373916624
56,0.5223300457000732
57,1.252071738243103
58,0.0367114283144474
59,-0.0031157094053924
60,0.0014262499753385
61,0.0606313571333885
62,-0.038340225815773
63,0.00320461159572
64,0.5901061296463013
65,0.0224656518548727
66,0.0513544715940952
67,-0.0298338439315557
68,2.045651435852051
69,2.0930538177490234
70,0.009301371872425
71,1.8547487258911133
72,1.5125775337219238
73,0.0428649149835109
74,1.1720982789993286
75,1.9492599964141848
76,0.0062452317215502
77,-0.0059655304066836
78,1.6476510763168335
79,1.5151762962341309
80,0.0051806806586682
81,0.0497706197202205
82,1.544620394706726
83,0.0540848337113857
84,0.0657690316438674
85,0.0071458672173321
86,-0.0474541075527668
87,0.0171985737979412
88,1.4637058973312378
89,0.2002987116575241
90,0.0203102678060531
91,-0.0126116406172513
92,0.0065258387476205
93,0.2416368275880813
94,0.8792409896850586
95,1.923957347869873
96,0.0299577247351408
97,0.4582923650741577
98,-0.0063553354702889
99,1.3308111429214478
100,-0.0199457500129938
101,1.2976908683776855
102,0.3303189873695373
103,-0.0305340494960546
104,0.0076339622028172
105,-0.0108965011313557
106,0.0328317880630493
107,0.0288149118423461
108,0.0256479643285274
109,0.8438353538513184
110,0.1035763397812843
111,2.074949026107788
112,1.0334882736206057
113,1.2609974145889282
114,0.3288563787937164
115,1.2094169855117798
116,0.1471418887376785
117,0.2876801788806915
118,0.0526988357305526
119,0.309534877538681
120,0.1559917777776718
121,1.531338095664978
122,0.0372984893620014
123,0.9492015838623048
124,1.2934691905975342
125,-0.0115818390622735
126,0.4110274910926819
127,1.07754385471344
128,0.9816293716430664
129,1.2043657302856443
130,0.751457691192627
131,-0.0024818736128509
132,0.8727568984031677
133,0.976351797580719
134,0.0123593937605619
135,1.9665685892105105
136,0.0258204955607652
137,-0.0109200626611709
138,0.0556991212069988
139,0.0326802134513855
140,0.0213890429586172
141,0.0744710564613342
142,1.3365710973739624
143,0.5776197910308838
144,-0.0019053700380027
145,1.7191792726516724
146,0.2309784591197967
147,0.0389346964657306
148,1.0703456401824951
149,0.3275952041149139
150,2.0971953868865967
151,0.4878810346126556
152,1.0069358348846436
153,-0.0370311103761196
154,1.9585164785385127
155,2.1107852458953857
156,0.004359892103821
157,0.02853574603796
158,1.8018416166305544
159,0.78734290599823
160,-0.0128881139680743
161,1.871976852416992
162,1.6594655513763428
163,-0.0293179955333471
164,-0.0281513202935457
165,-0.0053871530108153
166,-0.0090987440198659
167,0.4730184376239776
168,0.0768699645996093
169,0.0360302664339542
170,0.0659194514155387
171,0.0051600318402051
172,0.009091131389141
173,-0.0503414720296859
174,0.1005631387233734
175,-0.0027254256419837
176,-0.0206618122756481
177,-0.0037471016403287
178,0.0176558811217546
179,1.4917598962783811
180,0.2672793865203857
181,0.0137411812320351
182,0.0158851966261863
183,1.1150834560394287
184,0.224230408668518
185,-0.0138428704813122
186,2.0289835929870605
187,0.0051235831342637
188,2.0651369094848637
189,-0.0011699185706675
190,-0.0258313715457916
191,0.4850310981273651
192,0.4245856404304504
193,0.0060217729769647
194,0.116651527583599
195,-0.0216221343725919
196,1.009631872177124
197,0.0910903885960578
198,0.0186221990734338
199,0.0625538900494575
200,1.6844371557235718
201,0.0039776978082954
202,0.017795717343688
203,1.97833788394928
